cme_speed_kms,bz_gsm_proxy_nt,sw_density_n_cc,sw_speed_ambient_kms,sw_bt_nt
537.0,-59.0,3.1999999999999997,515.8333333333334,3.016666666666667
802.0,-59.0,3.3833333333333333,485.5,3.266666666666667
1181.0,-59.0,3.5833333333333335,475.6666666666667,3.0833333333333335
276.0,-20.0,3.9,559.6666666666666,6.3
465.0,-20.0,2.183333333333333,422.3333333333333,9.85
456.0,-20.0,4.633333333333334,485.1666666666667,7.283333333333334
619.0,-20.0,3.1999999999999997,511.1666666666667,6.783333333333334
630.0,-20.0,2.783333333333333,504.6666666666667,5.733333333333333
1312.0,-20.0,5.733333333333333,361.1666666666667,6.066666666666666
289.0,-116.0,7.533333333333334,487.1666666666667,10.783333333333333
206.0,-16.0,7.666666666666667,498.3333333333333,12.833333333333334
275.0,-58.0,7.666666666666667,498.3333333333333,12.833333333333334
404.0,-58.0,1.9333333333333333,548.5,6.816666666666666
536.0,-116.0,2.0,539.0,6.683333333333334
397.0,-58.0,2.8166666666666664,537.3333333333334,6.6499999999999995
681.0,-116.0,4.366666666666666,494.1666666666667,6.8500000000000005
686.0,-116.0,4.283333333333333,479.5,7.083333333333333
1034.0,-116.0,2.8000000000000003,446.5,8.033333333333333
628.0,-116.0,2.75,447.5,8.183333333333334
469.0,-58.0,2.766666666666667,444.1666666666667,8.233333333333333
1055.0,-58.0,3.0833333333333335,440.8333333333333,6.933333333333334
782.0,-58.0,2.8166666666666664,411.3333333333333,6.683333333333334
976.0,-116.0,2.1999999999999997,389.8333333333333,6.316666666666666
639.0,-58.0,2.316666666666667,373.1666666666667,6.266666666666667
414.0,-16.0,4.916666666666667,380.0,6.3
1123.0,-58.0,6.55,371.3333333333333,5.8
591.0,-58.0,7.583333333333333,358.0,5.25
861.0,-58.0,7.7,354.3333333333333,5.1
657.0,-58.0,7.916666666666667,351.6666666666667,4.983333333333333
955.0,-58.0,9.983333333333333,372.1666666666667,8.333333333333334
1028.0,-58.0,9.983333333333333,372.1666666666667,8.333333333333334
676.0,-58.0,11.700000000000001,382.8333333333333,9.816666666666666
529.0,-16.0,16.45,486.8333333333333,14.416666666666666
375.0,-217.0,10.133333333333333,523.3333333333334,11.65
362.0,-217.0,8.633333333333333,530.1666666666666,10.25
325.0,-143.0,7.5,537.5,9.200000000000001
360.0,-217.0,5.5,552.1666666666666,6.866666666666667
684.0,-16.0,7.416666666666667,622.8333333333334,10.133333333333333
617.0,-16.0,7.0,688.8333333333334,10.366666666666667
464.0,-217.0,7.8500000000000005,788.0,12.983333333333334
261.0,-217.0,7.8500000000000005,788.0,12.983333333333334
734.0,-217.0,3.1166666666666667,583.1666666666666,4.066666666666666
290.0,-24.0,3.35,546.5,3.8833333333333333
610.0,-217.0,3.35,546.5,3.8833333333333333
560.0,-143.0,6.6499999999999995,528.6666666666666,6.0
1196.0,-217.0,4.483333333333333,562.6666666666666,6.2
630.0,-143.0,4.666666666666667,526.3333333333334,5.95
1856.0,-143.0,4.3,442.6666666666667,6.666666666666667
880.0,-143.0,3.3666666666666667,428.5,5.783333333333334
529.0,-24.0,5.416666666666667,701.5,25.883333333333336
494.0,-24.0,6.699999999999999,765.8333333333334,8.950000000000001
1082.0,-24.0,1.0833333333333333,626.3333333333334,6.3500000000000005
357.0,-8.0,1.7666666666666666,591.3333333333334,6.2
465.0,-8.0,2.75,551.8333333333334,6.216666666666666
574.0,-8.0,3.9000000000000004,606.6666666666666,7.266666666666667
479.0,-8.0,3.4,597.1666666666666,6.8
615.0,-8.0,4.283333333333333,495.5,6.716666666666666
289.0,-64.0,2.783333333333333,746.3333333333334,7.683333333333334
297.0,-64.0,2.733333333333333,791.8333333333334,6.75
386.0,-64.0,2.7,628.0,6.4
441.0,-64.0,2.6,610.8333333333334,5.8
252.0,-82.0,4.6499999999999995,490.3333333333333,4.683333333333334
337.0,-12.0,3.3333333333333335,442.1666666666667,5.016666666666667
414.0,-12.0,10.283333333333333,380.6666666666667,8.916666666666666
493.0,-12.0,32.81666666666667,463.8333333333333,12.65
516.0,-12.0,17.366666666666667,525.3333333333334,17.516666666666666
376.0,-82.0,14.25,555.6666666666666,17.150000000000002
651.0,-12.0,7.45,642.6666666666666,13.633333333333333
430.0,-82.0,4.316666666666666,679.1666666666666,8.016666666666667
629.0,-12.0,3.5833333333333335,650.0,7.066666666666666
527.0,-82.0,3.533333333333333,647.5,7.1499999999999995
509.0,-82.0,4.833333333333333,612.6666666666666,6.366666666666666
381.0,-82.0,2.3833333333333333,659.1666666666666,6.0
905.0,-82.0,2.466666666666667,647.0,5.983333333333333
767.0,-82.0,1.4166666666666667,435.6666666666667,7.933333333333334
664.0,-82.0,1.0833333333333333,418.8333333333333,7.483333333333333
855.0,-82.0,0.6666666666666666,342.1666666666667,7.3999999999999995
748.0,-82.0,0.6666666666666666,346.3333333333333,7.383333333333333
306.0,-17.0,2.733333333333333,720.0,4.8999999999999995
360.0,-17.0,3.0666666666666664,584.6666666666666,4.866666666666666
521.0,-17.0,6.1000000000000005,463.8333333333333,5.616666666666667
618.0,-17.0,6.6499999999999995,433.0,6.166666666666667
706.0,-17.0,6.683333333333334,400.6666666666667,6.516666666666667
967.0,-17.0,6.466666666666666,386.1666666666667,5.266666666666667
937.0,-17.0,6.466666666666666,386.1666666666667,5.266666666666667
255.0,-36.0,3.5500000000000003,455.8333333333333,8.316666666666666
453.0,-31.0,4.1000000000000005,470.1666666666667,8.6
628.0,-31.0,5.166666666666667,493.8333333333333,8.783333333333333
322.0,-36.0,4.5,489.1666666666667,7.683333333333334
351.0,-36.0,3.9,618.0,8.700000000000001
378.0,-36.0,2.0500000000000003,583.8333333333334,8.583333333333334
451.0,-36.0,4.833333333333333,449.1666666666667,6.116666666666667
661.0,-36.0,5.966666666666666,450.1666666666667,9.016666666666667
895.0,-36.0,5.55,382.6666666666667,7.533333333333334
537.0,-74.0,5.6000000000000005,339.5,6.583333333333333
340.0,-29.0,9.133333333333333,351.5,9.966666666666667
1016.0,-74.0,11.433333333333332,355.5,10.116666666666667
592.0,-74.0,17.25,369.6666666666667,9.450000000000001
872.0,-74.0,13.549999999999999,375.1666666666667,10.066666666666666
1056.0,-74.0,12.733333333333334,378.5,10.683333333333332
1084.0,-74.0,12.733333333333334,378.5,10.683333333333332
403.0,-29.0,10.6,404.8333333333333,10.566666666666666
387.0,-29.0,13.316666666666668,420.3333333333333,9.083333333333334
317.0,-31.0,8.216666666666667,514.6666666666666,12.466666666666667
1118.0,-74.0,6.666666666666667,485.0,8.200000000000001
221.0,-236.0,5.166666666666667,483.0,8.049999999999999
1045.0,-29.0,6.266666666666667,472.3333333333333,8.0
809.0,-29.0,6.266666666666667,472.3333333333333,8.0
347.0,-31.0,7.116666666666667,481.6666666666667,8.666666666666666
775.0,-29.0,8.483333333333333,527.0,14.766666666666666
440.0,-31.0,4.05,525.8333333333334,10.200000000000001
804.0,-29.0,2.0,541.0,9.383333333333333
916.0,-29.0,1.7833333333333332,540.6666666666666,8.416666666666666
363.0,-236.0,0.7666666666666666,496.5,6.166666666666667
768.0,-31.0,0.7333333333333334,495.5,6.283333333333334
951.0,-236.0,2.5833333333333335,698.3333333333334,7.216666666666666
1123.0,-236.0,2.6833333333333336,648.8333333333334,8.0
1473.0,-236.0,2.1999999999999997,529.5,8.299999999999999
289.0,-70.0,3.1333333333333333,572.0,11.233333333333334
342.0,-70.0,1.45,681.6666666666666,6.516666666666667
399.0,-70.0,1.95,436.0,3.9499999999999997
587.0,-70.0,4.616666666666666,315.3333333333333,5.066666666666666
468.0,-57.0,4.866666666666667,464.0,7.166666666666667
469.0,-57.0,4.8,468.5,6.55
800.0,-57.0,3.3833333333333333,378.0,8.3
434.0,-52.0,3.3833333333333333,617.0,6.033333333333334
455.0,-52.0,2.966666666666667,591.5,7.083333333333333
419.0,-52.0,2.2333333333333334,628.1666666666666,4.933333333333334
418.0,-52.0,2.25,606.0,5.1499999999999995
474.0,-52.0,3.233333333333333,549.8333333333334,3.966666666666667
508.0,-52.0,3.4166666666666665,539.3333333333334,4.216666666666667
623.0,-52.0,4.42,490.0,4.75
566.0,-52.0,4.6,476.8,4.633333333333334
316.0,-72.0,6.983333333333333,439.1666666666667,10.483333333333333
313.0,-72.0,6.6000000000000005,444.0,10.950000000000001
544.0,-72.0,3.25,441.8333333333333,4.8
550.0,-72.0,3.3833333333333333,438.3333333333333,4.866666666666666
596.0,-72.0,5.233333333333333,460.0,
250.0,-97.0,4.55,404.0,
289.0,-85.0,17.233333333333334,426.1666666666667,
483.0,-85.0,2.8000000000000003,550.1666666666666,
229.0,-29.0,3.016666666666667,541.6666666666666,
429.0,-85.0,3.3166666666666664,495.1666666666667,
630.0,-85.0,3.3166666666666664,495.1666666666667,
470.0,-85.0,3.3000000000000003,494.3333333333333,
434.0,-85.0,3.0833333333333335,495.3333333333333,
287.0,-85.0,3.1333333333333333,490.0,
508.0,-97.0,3.3166666666666664,459.6666666666667,
731.0,-97.0,4.75,417.5,
277.0,-29.0,5.2,401.5,
268.0,-29.0,5.116666666666667,404.1666666666667,
276.0,-29.0,5.066666666666667,406.0,
279.0,-29.0,5.05,406.5,
336.0,-29.0,12.083333333333334,382.8333333333333,
365.0,-29.0,15.666666666666666,459.1666666666667,
459.0,-29.0,34.86666666666667,510.0,
491.0,-29.0,20.116666666666667,513.0,
655.0,-29.0,5.3,607.1666666666666,
739.0,-29.0,4.8,628.0,
267.0,-70.0,2.566666666666667,535.1666666666666,
295.0,-70.0,4.8999999999999995,569.0,
355.0,-70.0,4.0,452.3333333333333,
320.0,-70.0,3.9,461.0,
417.0,-70.0,4.933333333333334,395.5,
397.0,-70.0,4.933333333333334,395.1666666666667,
300.0,-82.0,5.333333333333333,367.5,
296.0,-82.0,6.05,359.1666666666667,
455.0,-70.0,7.333333333333333,361.5,
511.0,-70.0,7.333333333333333,361.5,
515.0,-70.0,4.766666666666667,354.3333333333333,
505.0,-70.0,,,
1689.0,-70.0,,,
768.0,-70.0,,,
942.0,-70.0,,,
525.0,-82.0,,,
573.0,-82.0,,,
622.0,-82.0,,,
1220.0,-82.0,,,
