event_id,launch_time,transit_hours_observed
2024-06-08T01:53:00-CME-001,2024-06-08T01:53:00+00:00,62.71666666666667
2024-06-08T08:40:00-CME-001,2024-06-08T08:40:00+00:00,55.93333333333333
2024-06-10T17:57:00-CME-001,2024-06-10T17:57:00+00:00,113.08333333333333
2024-06-11T15:12:00-CME-001,2024-06-11T15:12:00+00:00,91.83333333333333
2024-06-13T06:36:00-CME-001,2024-06-13T06:36:00+00:00,52.43333333333333
2024-06-16T06:48:00-CME-001,2024-06-16T06:48:00+00:00,160.55
2024-06-17T09:12:00-CME-001,2024-06-17T09:12:00+00:00,134.15
2024-06-18T12:24:00-CME-001,2024-06-18T12:24:00+00:00,106.95
2024-06-19T16:48:00-CME-001,2024-06-19T16:48:00+00:00,78.55
2024-06-20T05:36:00-CME-001,2024-06-20T05:36:00+00:00,65.75
2024-06-21T23:48:00-CME-001,2024-06-21T23:48:00+00:00,23.55
2024-06-23T07:00:00-CME-001,2024-06-23T07:00:00+00:00,122.15
2024-06-23T09:36:00-CME-001,2024-06-23T09:36:00+00:00,119.55
2024-06-24T21:24:00-CME-001,2024-06-24T21:24:00+00:00,83.75
2024-06-25T05:00:00-CME-001,2024-06-25T05:00:00+00:00,76.15
2024-06-26T10:48:00-CME-001,2024-06-26T10:48:00+00:00,46.35
2024-06-29T04:00:00-CME-001,2024-06-29T04:00:00+00:00,91.68333333333334
2024-06-29T16:12:00-CME-001,2024-06-29T16:12:00+00:00,79.48333333333333
2024-06-30T03:48:00-CME-001,2024-06-30T03:48:00+00:00,101.58333333333333
2024-06-30T05:36:00-CME-001,2024-06-30T05:36:00+00:00,117.58333333333333
2024-06-30T14:36:00-CME-001,2024-06-30T14:36:00+00:00,90.78333333333333
2024-06-30T16:12:00-CME-001,2024-06-30T16:12:00+00:00,106.98333333333333
2024-07-01T11:36:00-CME-001,2024-07-01T11:36:00+00:00,87.58333333333333
2024-07-02T04:00:00-CME-001,2024-07-02T04:00:00+00:00,71.18333333333334
2024-07-02T07:12:00-CME-001,2024-07-02T07:12:00+00:00,50.18333333333333
2024-07-03T08:00:00-CME-001,2024-07-03T08:00:00+00:00,43.18333333333333
2024-07-09T06:24:00-CME-001,2024-07-09T06:24:00+00:00,159.36666666666667
2024-07-11T01:25:00-CME-001,2024-07-11T01:25:00+00:00,116.35
2024-07-12T00:12:00-CME-001,2024-07-12T00:12:00+00:00,93.56666666666666
2024-07-12T06:12:00-CME-001,2024-07-12T06:12:00+00:00,87.56666666666666
2024-07-14T08:00:00-CME-001,2024-07-14T08:00:00+00:00,37.766666666666666
2024-07-15T09:48:00-CME-001,2024-07-15T09:48:00+00:00,11.966666666666667
2024-07-15T10:12:00-CME-001,2024-07-15T10:12:00+00:00,201.6
2024-07-18T00:00:00-CME-001,2024-07-18T00:00:00+00:00,139.8
2024-07-18T08:00:00-CME-001,2024-07-18T08:00:00+00:00,131.8
2024-07-19T21:36:00-CME-001,2024-07-19T21:36:00+00:00,94.2
2024-07-19T22:24:00-CME-001,2024-07-19T22:24:00+00:00,93.4
2024-07-20T23:24:00-CME-001,2024-07-20T23:24:00+00:00,68.4
2024-07-21T04:24:00-CME-001,2024-07-21T04:24:00+00:00,63.4
2024-07-21T11:00:00-CME-001,2024-07-21T11:00:00+00:00,56.8
2024-07-21T16:48:00-CME-001,2024-07-21T16:48:00+00:00,51.0
2024-07-23T00:23:00-CME-001,2024-07-23T00:23:00+00:00,19.416666666666668
2024-07-24T07:09:00-CME-001,2024-07-24T07:09:00+00:00,174.61666666666667
2024-07-24T22:24:00-CME-001,2024-07-24T22:24:00+00:00,120.93333333333334
2024-07-25T11:12:00-CME-001,2024-07-25T11:12:00+00:00,108.13333333333334
2024-07-25T21:12:00-CME-001,2024-07-25T21:12:00+00:00,136.56666666666666
2024-07-26T15:23:00-CME-001,2024-07-26T15:23:00+00:00,79.95
2024-07-26T20:48:00-CME-001,2024-07-26T20:48:00+00:00,74.53333333333333
2024-07-26T21:24:00-CME-001,2024-07-26T21:24:00+00:00,73.93333333333334
2024-07-27T06:36:00-CME-001,2024-07-27T06:36:00+00:00,64.73333333333333
2024-07-27T11:12:00-CME-001,2024-07-27T11:12:00+00:00,98.56666666666666
2024-07-27T21:36:00-CME-001,2024-07-27T21:36:00+00:00,115.18333333333334
2024-07-28T02:24:00-CME-001,2024-07-28T02:24:00+00:00,83.36666666666666
2024-07-28T05:36:00-CME-001,2024-07-28T05:36:00+00:00,107.18333333333334
2024-07-28T12:12:00-CME-001,2024-07-28T12:12:00+00:00,73.56666666666666
2024-07-28T14:36:00-CME-001,2024-07-28T14:36:00+00:00,71.16666666666667
2024-07-28T23:24:00-CME-001,2024-07-28T23:24:00+00:00,89.38333333333334
2024-07-29T00:12:00-CME-001,2024-07-29T00:12:00+00:00,157.15
2024-07-29T01:25:00-CME-001,2024-07-29T01:25:00+00:00,60.35
2024-07-29T02:00:00-CME-001,2024-07-29T02:00:00+00:00,86.78333333333333
2024-07-29T02:12:00-CME-001,2024-07-29T02:12:00+00:00,86.58333333333333
2024-07-29T13:25:00-CME-001,2024-07-29T13:25:00+00:00,75.36666666666666
2024-07-29T16:09:00-CME-001,2024-07-29T16:09:00+00:00,141.2
2024-07-30T04:12:00-CME-001,2024-07-30T04:12:00+00:00,60.583333333333336
2024-07-30T19:48:00-CME-001,2024-07-30T19:48:00+00:00,17.966666666666665
2024-07-31T07:12:00-CME-001,2024-07-31T07:12:00+00:00,33.583333333333336
2024-07-31T08:00:00-CME-001,2024-07-31T08:00:00+00:00,101.35
2024-07-31T13:25:00-CME-001,2024-07-31T13:25:00+00:00,27.366666666666667
2024-07-31T18:36:00-CME-001,2024-07-31T18:36:00+00:00,22.183333333333334
2024-08-01T07:24:00-CME-001,2024-08-01T07:24:00+00:00,77.95
2024-08-01T11:48:00-CME-001,2024-08-01T11:48:00+00:00,81.61666666666666
2024-08-04T23:12:00-CME-001,2024-08-04T23:12:00+00:00,132.71666666666667
2024-08-05T03:12:00-CME-001,2024-08-05T03:12:00+00:00,128.71666666666667
2024-08-05T05:48:00-CME-001,2024-08-05T05:48:00+00:00,126.11666666666666
2024-08-05T19:12:00-CME-001,2024-08-05T19:12:00+00:00,136.8
2024-08-07T02:12:00-CME-001,2024-08-07T02:12:00+00:00,81.71666666666667
2024-08-07T03:24:00-CME-001,2024-08-07T03:24:00+00:00,80.51666666666667
2024-08-07T03:48:00-CME-001,2024-08-07T03:48:00+00:00,80.11666666666666
2024-08-07T14:24:00-CME-001,2024-08-07T14:24:00+00:00,69.51666666666667
2024-08-07T15:05:00-CME-001,2024-08-07T15:05:00+00:00,68.83333333333333
2024-08-07T19:36:00-CME-001,2024-08-07T19:36:00+00:00,64.31666666666666
2024-08-08T05:30:00-CME-001,2024-08-08T05:30:00+00:00,78.5
2024-08-08T20:00:00-CME-001,2024-08-08T20:00:00+00:00,64.0
2024-08-09T01:25:00-CME-001,2024-08-09T01:25:00+00:00,78.31666666666666
2024-08-09T12:53:00-CME-001,2024-08-09T12:53:00+00:00,66.85
2024-08-09T21:48:00-CME-001,2024-08-09T21:48:00+00:00,38.2
2024-08-10T03:12:00-CME-001,2024-08-10T03:12:00+00:00,52.53333333333333
2024-08-10T03:24:00-CME-001,2024-08-10T03:24:00+00:00,52.333333333333336
2024-08-13T16:36:00-CME-001,2024-08-13T16:36:00+00:00,92.88333333333334
2024-08-14T08:23:00-CME-001,2024-08-14T08:23:00+00:00,77.1
2024-08-14T10:24:00-CME-001,2024-08-14T10:24:00+00:00,75.08333333333333
2024-08-14T10:36:00-CME-001,2024-08-14T10:36:00+00:00,74.88333333333334
2024-08-15T10:00:00-CME-001,2024-08-15T10:00:00+00:00,51.483333333333334
2024-08-20T22:53:00-CME-001,2024-08-20T22:53:00+00:00,152.66666666666666
2024-08-23T02:00:00-CME-001,2024-08-23T02:00:00+00:00,101.55
2024-08-23T11:48:00-CME-001,2024-08-23T11:48:00+00:00,91.75
2024-08-23T13:25:00-CME-001,2024-08-23T13:25:00+00:00,90.13333333333334
2024-08-28T12:48:00-CME-001,2024-08-28T12:48:00+00:00,131.81666666666666
2024-08-31T00:36:00-CME-001,2024-08-31T00:36:00+00:00,105.06666666666666
2024-08-31T00:53:00-CME-001,2024-08-31T00:53:00+00:00,104.78333333333333
2024-08-31T01:38:00-CME-001,2024-08-31T01:38:00+00:00,70.98333333333333
2024-08-31T12:23:00-CME-001,2024-08-31T12:23:00+00:00,60.233333333333334
2024-09-01T03:24:00-CME-001,2024-09-01T03:24:00+00:00,78.26666666666667
2024-09-01T19:36:00-CME-001,2024-09-01T19:36:00+00:00,29.016666666666666
2024-09-02T06:36:00-CME-001,2024-09-02T06:36:00+00:00,51.06666666666667
2024-09-03T08:12:00-CME-001,2024-09-03T08:12:00+00:00,25.466666666666665
2024-09-07T20:48:00-CME-001,2024-09-07T20:48:00+00:00,89.5
2024-09-08T01:25:00-CME-001,2024-09-08T01:25:00+00:00,84.88333333333334
2024-09-08T01:36:00-CME-001,2024-09-08T01:36:00+00:00,84.7
2024-09-09T16:24:00-CME-001,2024-09-09T16:24:00+00:00,97.68333333333334
2024-09-10T00:23:00-CME-001,2024-09-10T00:23:00+00:00,50.5
2024-09-10T08:36:00-CME-001,2024-09-10T08:36:00+00:00,140.3
2024-09-10T20:12:00-CME-001,2024-09-10T20:12:00+00:00,30.683333333333334
2024-09-11T02:23:00-CME-001,2024-09-11T02:23:00+00:00,63.7
2024-09-12T21:48:00-CME-001,2024-09-12T21:48:00+00:00,79.1
2024-09-13T06:36:00-CME-001,2024-09-13T06:36:00+00:00,88.21666666666667
2024-09-13T10:12:00-CME-001,2024-09-13T10:12:00+00:00,66.7
2024-09-13T13:23:00-CME-001,2024-09-13T13:23:00+00:00,81.43333333333334
2024-09-13T15:12:00-CME-001,2024-09-13T15:12:00+00:00,61.7
2024-09-13T17:12:00-CME-001,2024-09-13T17:12:00+00:00,59.7
2024-09-14T04:23:00-CME-001,2024-09-14T04:23:00+00:00,66.43333333333334
2024-09-14T15:36:00-CME-001,2024-09-14T15:36:00+00:00,55.21666666666667
2024-09-14T18:00:00-CME-001,2024-09-14T18:00:00+00:00,52.81666666666667
2024-09-14T19:36:00-CME-001,2024-09-14T19:36:00+00:00,33.3
2024-09-18T03:12:00-CME-001,2024-09-18T03:12:00+00:00,128.4
2024-09-19T22:00:00-CME-001,2024-09-19T22:00:00+00:00,85.6
2024-09-21T11:12:00-CME-001,2024-09-21T11:12:00+00:00,48.4
2024-09-21T16:12:00-CME-001,2024-09-21T16:12:00+00:00,158.8
2024-09-22T21:36:00-CME-001,2024-09-22T21:36:00+00:00,14.0
2024-09-23T20:48:00-CME-001,2024-09-23T20:48:00+00:00,106.2
2024-09-29T18:12:00-CME-001,2024-09-29T18:12:00+00:00,156.71666666666667
2024-10-01T01:09:00-CME-001,2024-10-01T01:09:00+00:00,165.05
2024-10-01T19:24:00-CME-001,2024-10-01T19:24:00+00:00,146.8
2024-10-02T14:24:00-CME-001,2024-10-02T14:24:00+00:00,88.51666666666667
2024-10-02T17:12:00-CME-001,2024-10-02T17:12:00+00:00,125.0
2024-10-03T08:24:00-CME-001,2024-10-03T08:24:00+00:00,70.51666666666667
2024-10-03T09:48:00-CME-001,2024-10-03T09:48:00+00:00,69.11666666666666
2024-10-03T12:48:00-CME-001,2024-10-03T12:48:00+00:00,66.11666666666666
2024-10-03T13:26:00-CME-001,2024-10-03T13:26:00+00:00,104.76666666666667
2024-10-03T20:36:00-CME-001,2024-10-03T20:36:00+00:00,58.31666666666667
2024-10-03T22:12:00-CME-001,2024-10-03T22:12:00+00:00,56.71666666666667
2024-10-04T04:13:00-CME-001,2024-10-04T04:13:00+00:00,89.98333333333333
2024-10-04T13:25:00-CME-001,2024-10-04T13:25:00+00:00,41.5
2024-10-04T20:48:00-CME-001,2024-10-04T20:48:00+00:00,34.11666666666667
2024-10-05T02:12:00-CME-001,2024-10-05T02:12:00+00:00,132.56666666666666
2024-10-05T07:12:00-CME-001,2024-10-05T07:12:00+00:00,63.0
2024-10-05T12:00:00-CME-001,2024-10-05T12:00:00+00:00,58.2
2024-10-05T13:48:00-CME-001,2024-10-05T13:48:00+00:00,56.4
2024-10-06T05:48:00-CME-001,2024-10-06T05:48:00+00:00,40.4
2024-10-07T03:48:00-CME-001,2024-10-07T03:48:00+00:00,82.96666666666667
2024-10-08T02:12:00-CME-001,2024-10-08T02:12:00+00:00,60.56666666666667
2024-10-09T02:09:00-CME-001,2024-10-09T02:09:00+00:00,36.61666666666667
2024-10-09T02:12:00-CME-001,2024-10-09T02:12:00+00:00,36.56666666666667
2024-10-09T16:12:00-CME-001,2024-10-09T16:12:00+00:00,22.566666666666666
2024-10-19T07:12:00-CME-001,2024-10-19T07:12:00+00:00,172.38333333333333
2024-10-22T17:48:00-CME-001,2024-10-22T17:48:00+00:00,89.78333333333333
2024-10-23T00:48:00-CME-001,2024-10-23T00:48:00+00:00,123.41666666666667
2024-10-23T12:48:00-CME-001,2024-10-23T12:48:00+00:00,74.76666666666667
2024-10-23T16:53:00-CME-001,2024-10-23T16:53:00+00:00,66.7
2024-10-24T03:48:00-CME-001,2024-10-24T03:48:00+00:00,59.766666666666666
2024-10-24T10:00:00-CME-001,2024-10-24T10:00:00+00:00,49.583333333333336
2024-10-24T11:12:00-CME-001,2024-10-24T11:12:00+00:00,52.36666666666667
2024-10-24T13:48:00-CME-001,2024-10-24T13:48:00+00:00,45.78333333333333
2024-10-24T14:36:00-CME-001,2024-10-24T14:36:00+00:00,44.983333333333334
2024-10-24T16:12:00-CME-001,2024-10-24T16:12:00+00:00,43.38333333333333
2024-10-24T18:48:00-CME-001,2024-10-24T18:48:00+00:00,44.766666666666666
2024-10-25T15:12:00-CME-001,2024-10-25T15:12:00+00:00,61.016666666666666
2024-10-25T17:36:00-CME-001,2024-10-25T17:36:00+00:00,58.61666666666667
2024-10-26T06:48:00-CME-001,2024-10-26T06:48:00+00:00,45.416666666666664
2024-10-26T08:12:00-CME-001,2024-10-26T08:12:00+00:00,200.58333333333334
2024-10-26T12:23:00-CME-001,2024-10-26T12:23:00+00:00,39.833333333333336
2024-10-29T04:30:00-CME-001,2024-10-29T04:30:00+00:00,132.28333333333333
2024-10-29T13:23:00-CME-001,2024-10-29T13:23:00+00:00,54.083333333333336
2024-10-29T19:56:00-CME-001,2024-10-29T19:56:00+00:00,47.53333333333333
2024-10-30T04:12:00-CME-001,2024-10-30T04:12:00+00:00,39.266666666666666
2024-10-30T05:00:00-CME-001,2024-10-30T05:00:00+00:00,107.78333333333333
2024-10-30T05:12:00-CME-001,2024-10-30T05:12:00+00:00,107.58333333333333
2024-10-30T07:48:00-CME-001,2024-10-30T07:48:00+00:00,104.98333333333333
2024-10-30T09:24:00-CME-001,2024-10-30T09:24:00+00:00,103.38333333333334
2024-10-31T13:48:00-CME-001,2024-10-31T13:48:00+00:00,74.98333333333333
2024-10-31T14:24:00-CME-001,2024-10-31T14:24:00+00:00,74.38333333333334
2024-11-01T22:06:00-CME-001,2024-11-01T22:06:00+00:00,136.38333333333333
2024-11-02T06:24:00-CME-001,2024-11-02T06:24:00+00:00,128.08333333333334
2024-11-04T00:24:00-CME-001,2024-11-04T00:24:00+00:00,86.08333333333333
2024-11-04T17:24:00-CME-001,2024-11-04T17:24:00+00:00,69.08333333333333
2024-11-05T00:09:00-CME-001,2024-11-05T00:09:00+00:00,62.333333333333336
2024-11-06T16:48:00-CME-001,2024-11-06T16:48:00+00:00,178.73333333333332
2024-11-08T01:24:00-CME-001,2024-11-08T01:24:00+00:00,146.13333333333333
2024-11-08T04:17:00-CME-001,2024-11-08T04:17:00+00:00,143.25
2024-11-08T08:24:00-CME-001,2024-11-08T08:24:00+00:00,139.13333333333333
2024-11-08T16:36:00-CME-001,2024-11-08T16:36:00+00:00,130.93333333333334
2024-11-09T10:00:00-CME-001,2024-11-09T10:00:00+00:00,113.53333333333333
2024-11-11T01:23:00-CME-001,2024-11-11T01:23:00+00:00,74.15
2024-11-12T13:36:00-CME-001,2024-11-12T13:36:00+00:00,37.93333333333333
2024-11-25T03:12:00-CME-001,2024-11-25T03:12:00+00:00,95.05
2024-11-25T04:00:00-CME-001,2024-11-25T04:00:00+00:00,94.25
2024-11-25T21:24:00-CME-001,2024-11-25T21:24:00+00:00,76.85
2024-11-25T21:36:00-CME-001,2024-11-25T21:36:00+00:00,76.65
2024-11-26T13:25:00-CME-001,2024-11-26T13:25:00+00:00,60.833333333333336
2024-11-27T02:48:00-CME-001,2024-11-27T02:48:00+00:00,47.45
2024-11-27T19:24:00-CME-001,2024-11-27T19:24:00+00:00,120.71666666666667
2024-11-30T06:00:00-CME-001,2024-11-30T06:00:00+00:00,62.11666666666667
2024-11-30T11:12:00-CME-001,2024-11-30T11:12:00+00:00,56.916666666666664
2024-12-02T07:12:00-CME-001,2024-12-02T07:12:00+00:00,133.96666666666667
2024-12-02T19:36:00-CME-001,2024-12-02T19:36:00+00:00,121.56666666666666
2024-12-05T01:24:00-CME-001,2024-12-05T01:24:00+00:00,67.76666666666667
2024-12-06T02:24:00-CME-001,2024-12-06T02:24:00+00:00,42.766666666666666
2024-12-09T06:36:00-CME-001,2024-12-09T06:36:00+00:00,190.06666666666666
2024-12-12T02:24:00-CME-001,2024-12-12T02:24:00+00:00,122.26666666666667
2024-12-12T10:00:00-CME-001,2024-12-12T10:00:00+00:00,114.66666666666667
2024-12-13T00:00:00-CME-001,2024-12-13T00:00:00+00:00,100.66666666666667
2024-12-13T02:48:00-CME-001,2024-12-13T02:48:00+00:00,97.86666666666666
2024-12-13T14:48:00-CME-001,2024-12-13T14:48:00+00:00,85.86666666666666
2024-12-14T04:00:00-CME-001,2024-12-14T04:00:00+00:00,72.66666666666667
2024-12-15T01:25:00-CME-001,2024-12-15T01:25:00+00:00,51.25
2024-12-15T04:23:00-CME-001,2024-12-15T04:23:00+00:00,48.28333333333333
2024-12-15T14:36:00-CME-001,2024-12-15T14:36:00+00:00,38.06666666666667
2024-12-15T20:36:00-CME-001,2024-12-15T20:36:00+00:00,32.06666666666667
2024-12-23T21:36:00-CME-001,2024-12-23T21:36:00+00:00,186.13333333333333
2024-12-25T17:12:00-CME-001,2024-12-25T17:12:00+00:00,142.53333333333333
2024-12-28T05:23:00-CME-001,2024-12-28T05:23:00+00:00,124.7
2024-12-28T06:48:00-CME-001,2024-12-28T06:48:00+00:00,123.28333333333333
2024-12-28T09:48:00-CME-001,2024-12-28T09:48:00+00:00,157.75
2024-12-28T18:00:00-CME-001,2024-12-28T18:00:00+00:00,69.73333333333333
2024-12-29T01:23:00-CME-001,2024-12-29T01:23:00+00:00,62.35
2024-12-29T06:24:00-CME-001,2024-12-29T06:24:00+00:00,57.333333333333336
2024-12-29T09:12:00-CME-001,2024-12-29T09:12:00+00:00,134.35
2024-12-29T11:36:00-CME-001,2024-12-29T11:36:00+00:00,52.13333333333333
2024-12-29T14:24:00-CME-001,2024-12-29T14:24:00+00:00,49.333333333333336
2024-12-29T18:24:00-CME-001,2024-12-29T18:24:00+00:00,87.68333333333334
2024-12-30T00:12:00-CME-001,2024-12-30T00:12:00+00:00,119.35
2024-12-30T05:24:00-CME-001,2024-12-30T05:24:00+00:00,76.68333333333334
2024-12-30T10:53:00-CME-001,2024-12-30T10:53:00+00:00,71.2
2024-12-31T13:37:00-CME-001,2024-12-31T13:37:00+00:00,44.46666666666667
2024-12-31T14:12:00-CME-001,2024-12-31T14:12:00+00:00,81.35
2025-01-01T02:24:00-CME-001,2025-01-01T02:24:00+00:00,69.15
2025-01-01T02:48:00-CME-001,2025-01-01T02:48:00+00:00,68.75
2025-01-01T04:24:00-CME-001,2025-01-01T04:24:00+00:00,143.6
2025-01-02T19:12:00-CME-001,2025-01-02T19:12:00+00:00,104.8
2025-01-04T15:12:00-CME-001,2025-01-04T15:12:00+00:00,60.8
2025-01-04T18:48:00-CME-001,2025-01-04T18:48:00+00:00,57.2
2025-01-05T20:12:00-CME-001,2025-01-05T20:12:00+00:00,176.05
2025-01-06T05:48:00-CME-001,2025-01-06T05:48:00+00:00,22.2
2025-01-07T07:24:00-CME-001,2025-01-07T07:24:00+00:00,140.85
2025-01-07T17:48:00-CME-001,2025-01-07T17:48:00+00:00,130.45
2025-01-11T09:09:00-CME-001,2025-01-11T09:09:00+00:00,43.1
2025-01-23T14:36:00-CME-001,2025-01-23T14:36:00+00:00,150.11666666666667
2025-01-25T20:48:00-CME-001,2025-01-25T20:48:00+00:00,95.91666666666667
2025-01-26T01:25:00-CME-001,2025-01-26T01:25:00+00:00,91.3
2025-01-27T03:36:00-CME-001,2025-01-27T03:36:00+00:00,138.81666666666666
2025-01-27T11:00:00-CME-001,2025-01-27T11:00:00+00:00,57.71666666666667
2025-01-27T17:36:00-CME-001,2025-01-27T17:36:00+00:00,124.81666666666666
2025-01-28T20:12:00-CME-001,2025-01-28T20:12:00+00:00,24.516666666666666
2025-01-29T18:36:00-CME-001,2025-01-29T18:36:00+00:00,75.81666666666666
2025-01-30T16:12:00-CME-001,2025-01-30T16:12:00+00:00,54.21666666666667
2025-01-30T17:48:00-CME-001,2025-01-30T17:48:00+00:00,52.61666666666667
2025-02-02T01:48:00-CME-001,2025-02-02T01:48:00+00:00,124.6
2025-02-02T12:38:00-CME-001,2025-02-02T12:38:00+00:00,113.76666666666667
2025-02-02T23:24:00-CME-001,2025-02-02T23:24:00+00:00,103.0
2025-02-04T08:24:00-CME-001,2025-02-04T08:24:00+00:00,70.0
2025-02-05T02:12:00-CME-001,2025-02-05T02:12:00+00:00,52.2
2025-02-06T02:48:00-CME-001,2025-02-06T02:48:00+00:00,27.6
2025-02-20T00:00:00-CME-001,2025-02-20T00:00:00+00:00,93.33333333333333
2025-02-20T00:36:00-CME-001,2025-02-20T00:36:00+00:00,92.73333333333333
2025-02-20T03:24:00-CME-001,2025-02-20T03:24:00+00:00,89.93333333333334
2025-02-20T10:36:00-CME-001,2025-02-20T10:36:00+00:00,82.73333333333333
2025-02-20T21:12:00-CME-001,2025-02-20T21:12:00+00:00,128.23333333333332
2025-02-21T07:23:00-CME-001,2025-02-21T07:23:00+00:00,118.05
2025-02-21T10:12:00-CME-001,2025-02-21T10:12:00+00:00,59.13333333333333
2025-02-21T21:48:00-CME-001,2025-02-21T21:48:00+00:00,103.63333333333334
2025-02-23T02:36:00-CME-001,2025-02-23T02:36:00+00:00,74.83333333333333
2025-02-23T02:48:00-CME-001,2025-02-23T02:48:00+00:00,18.533333333333335
2025-02-23T03:24:00-CME-001,2025-02-23T03:24:00+00:00,74.03333333333333
2025-02-23T13:48:00-CME-001,2025-02-23T13:48:00+00:00,63.63333333333333
2025-02-24T02:12:00-CME-001,2025-02-24T02:12:00+00:00,51.233333333333334
2025-02-24T07:00:00-CME-001,2025-02-24T07:00:00+00:00,46.43333333333333
2025-02-26T09:36:00-CME-001,2025-02-26T09:36:00+00:00,151.56666666666666
2025-02-27T00:12:00-CME-001,2025-02-27T00:12:00+00:00,136.96666666666667
2025-02-27T19:12:00-CME-001,2025-02-27T19:12:00+00:00,117.96666666666667
2025-02-28T08:00:00-CME-001,2025-02-28T08:00:00+00:00,105.16666666666667
2025-03-01T18:24:00-CME-001,2025-03-01T18:24:00+00:00,70.76666666666667
2025-03-02T10:24:00-CME-001,2025-03-02T10:24:00+00:00,54.766666666666666
2025-03-05T11:00:00-CME-001,2025-03-05T11:00:00+00:00,65.8
2025-03-06T03:12:00-CME-001,2025-03-06T03:12:00+00:00,49.6
2025-03-07T02:00:00-CME-001,2025-03-07T02:00:00+00:00,83.73333333333333
2025-03-07T02:12:00-CME-001,2025-03-07T02:12:00+00:00,83.53333333333333
2025-03-07T09:12:00-CME-001,2025-03-07T09:12:00+00:00,76.53333333333333
2025-03-07T21:49:00-CME-001,2025-03-07T21:49:00+00:00,63.916666666666664
2025-03-07T22:12:00-CME-001,2025-03-07T22:12:00+00:00,63.53333333333333
2025-03-08T15:36:00-CME-001,2025-03-08T15:36:00+00:00,46.13333333333333
2025-03-08T22:24:00-CME-001,2025-03-08T22:24:00+00:00,39.333333333333336
2025-03-14T15:25:00-CME-001,2025-03-14T15:25:00+00:00,95.75
2025-03-15T01:25:00-CME-001,2025-03-15T01:25:00+00:00,85.75
2025-03-15T19:12:00-CME-001,2025-03-15T19:12:00+00:00,67.96666666666667
2025-03-16T02:36:00-CME-001,2025-03-16T02:36:00+00:00,119.1
2025-03-16T04:24:00-CME-001,2025-03-16T04:24:00+00:00,131.1
2025-03-16T21:12:00-CME-001,2025-03-16T21:12:00+00:00,100.5
2025-03-17T03:24:00-CME-001,2025-03-17T03:24:00+00:00,94.3
2025-03-17T08:36:00-CME-001,2025-03-17T08:36:00+00:00,102.9
2025-03-17T11:36:00-CME-001,2025-03-17T11:36:00+00:00,86.1
2025-03-17T14:00:00-CME-001,2025-03-17T14:00:00+00:00,97.5
2025-03-17T19:48:00-CME-001,2025-03-17T19:48:00+00:00,147.7
2025-03-17T20:12:00-CME-001,2025-03-17T20:12:00+00:00,77.5
2025-03-18T06:24:00-CME-001,2025-03-18T06:24:00+00:00,81.1
2025-03-19T04:09:00-CME-001,2025-03-19T04:09:00+00:00,59.35
2025-03-19T23:24:00-CME-001,2025-03-19T23:24:00+00:00,26.3
2025-03-20T17:12:00-CME-001,2025-03-20T17:12:00+00:00,22.3
2025-03-21T13:25:00-CME-001,2025-03-21T13:25:00+00:00,58.083333333333336
2025-03-21T16:00:00-CME-001,2025-03-21T16:00:00+00:00,55.5
2025-03-22T14:00:00-CME-001,2025-03-22T14:00:00+00:00,33.5
2025-03-22T15:48:00-CME-001,2025-03-22T15:48:00+00:00,31.7
2025-03-25T10:24:00-CME-001,2025-03-25T10:24:00+00:00,143.86666666666667
2025-03-26T23:42:00-CME-001,2025-03-26T23:42:00+00:00,137.78333333333333
2025-03-27T04:23:00-CME-001,2025-03-27T04:23:00+00:00,133.1
2025-03-28T15:24:00-CME-001,2025-03-28T15:24:00+00:00,66.86666666666666
2025-03-29T14:00:00-CME-001,2025-03-29T14:00:00+00:00,75.48333333333333
2025-03-29T23:12:00-CME-001,2025-03-29T23:12:00+00:00,35.06666666666667
2025-03-30T01:36:00-CME-001,2025-03-30T01:36:00+00:00,63.88333333333333
2025-03-30T02:24:00-CME-001,2025-03-30T02:24:00+00:00,63.083333333333336
2025-03-30T04:38:00-CME-001,2025-03-30T04:38:00+00:00,29.633333333333333
2025-03-30T08:36:00-CME-001,2025-03-30T08:36:00+00:00,25.666666666666668
2025-04-05T09:48:00-CME-001,2025-04-05T09:48:00+00:00,246.8
2025-04-10T15:24:00-CME-001,2025-04-10T15:24:00+00:00,121.2
2025-04-10T17:36:00-CME-001,2025-04-10T17:36:00+00:00,119.0
2025-04-12T00:48:00-CME-001,2025-04-12T00:48:00+00:00,87.8
2025-04-13T00:12:00-CME-001,2025-04-13T00:12:00+00:00,64.4
2025-04-13T07:48:00-CME-001,2025-04-13T07:48:00+00:00,56.8
2025-04-13T08:00:00-CME-001,2025-04-13T08:00:00+00:00,56.6
2025-04-13T08:12:00-CME-001,2025-04-13T08:12:00+00:00,56.4
2025-04-14T15:00:00-CME-001,2025-04-14T15:00:00+00:00,25.6
2025-04-17T04:12:00-CME-001,2025-04-17T04:12:00+00:00,169.96666666666667
2025-04-18T19:36:00-CME-001,2025-04-18T19:36:00+00:00,188.9
2025-04-21T10:12:00-CME-001,2025-04-21T10:12:00+00:00,126.3
2025-04-22T08:48:00-CME-001,2025-04-22T08:48:00+00:00,45.36666666666667
2025-04-22T10:24:00-CME-001,2025-04-22T10:24:00+00:00,43.766666666666666
2025-04-22T17:24:00-CME-001,2025-04-22T17:24:00+00:00,95.1
